text,label
تا رفتنش ببینم و گفتنش بشنوم,saadi
تا فرو رفت به گل پای جهان پیمایت,saadi
الا ای دولتی طالع که قدر وقت می‌دانی,hafez
 گلعذاری ز گلستان جهان ما را بس,hafez
بحر توحید و غرقه گنهیم,hafez
باد بهشت می‌گذرد یا پیام اوست,saadi
 مشتاق توام با همه جوری و جفایی,saadi
که گل از خار همی‌آید و صبح از شب تاری,saadi
آرام نیست در همه عالم به اتفاق,saadi
پیام من که رساند به یار مهرگسل,saadi
گویم که سری دارم درباخته در پایی,saadi
عیش است بر کنار سمن زار خواب صبح؟,saadi
میان عارفان صاحب نظر نیست,saadi
اول ز تحت و فوق وجودم خبر نبود,hafez
کلید گنج سعادت قبول اهل دل است,hafez
پیام داد که خواهم نشست با رندان,hafez
گر همه خلق را چو من بی‌دل و مست می‌کنی,saadi
هزار دشمنی افتد به قول بدگویان,saadi
که یاد گیر دو مصرع ز من به نظم دری,hafez
من هوادار قدیمم بدهم جان عزیز,saadi
زاول وفا نمودی چندان که دل ربودی,saadi
 یا رب آن رویست یا برگ سمن,saadi
خلق را ورد زبان مدحت و تحسین من است,hafez
آن نیست که حافظ را رندی بشد از خاطر,hafez
نگارخانه چینی که وصف می‌گویند,saadi
صد چشمه آب حیوان از قطره سیاهی,hafez
بر دل ریش عزیزان نمکی می‌آید,saadi
صفت رخام دارد تن نرم نازنینت,saadi
ز پی تو هیچ مرغی نپرد که پر نریزد,saadi
درباز هر چه داری گر مرد اتفاقی,saadi
نی که می‌نالد همی در مجلس آزادگان,saadi
می‌دمد صبح و کله بست سحاب,hafez
بوی گلی از تو خوشتر آورد,saadi
 خوش می‌رود این پسر که برخاست,saadi
ره به تو دانم دگر به هیچ وسایل,saadi
هر سر موی مرا با تو هزاران کار است,hafez
که در هوای تو برخاست بامداد پگاه,hafez
ای که گفتی هیچ مشکل چون فراق یار نیست,saadi
ما ملامت را به جان جوییم در بازار عشق,saadi
مگر هم آینه گوید چنان که هست حکایت,saadi
پند حکیم محض صواب است و عین خیر,hafez
کس درنیامده‌ست بدین خوبی از دری,saadi
ما توبه شکستیم که در مذهب عشاق,saadi
نشنیده‌ام که سرو چنین آورد بری,saadi
بطالتم بس از امروز کار خواهم کرد,hafez
مجلس بی دوست را هیچ نباشد نظام,saadi
دل دیوانگیم هست و سر ناباکی,saadi
دیگر نتوانستم از فتنه حذر کردن,saadi
آن که پیشش بنهد تاج تکبر خورشید,hafez
باید که ببندد کمر خدمت و طاعت,saadi
که از بالابلندان شرمسارم,hafez
تا کی زنم آبگینه بر سنگ,saadi
در چشم بامدادان به بهشت برگشودن,saadi
خلاف همت من کز توام تو می‌باید,saadi
 تو آن نه‌ای که دل از صحبت تو برگیرند,saadi
قندیل بکش تا بنشینم به ظلامی,saadi
هرگز این صورت کند صورتگری,saadi
ماجرای عشق از اول تا به پایان گفته‌اند,saadi
در ره عشق که از سیل بلا نیست گذار,hafez
که چه شیرین لبست و دندانت,saadi
الا به فراق روی احباب,saadi
چشم نمی‌کنم به خود تا چه رسد به دیگری,saadi
گنج قارون که فرو می‌شود از قهر هنوز,hafez
 به کوی میکده هر سالکی که ره دانست,hafez
رفتی و در رکابت دل رفت و صبر و دانش,saadi
قصد جان است طمع در لب جانان کردن,hafez
تا چه بی هوشانه در می کرده‌اند,saadi
واجب است احتمال آزارش,saadi
نیشکر گفت کمر بسته‌ام اینک به غلامی,saadi
که ز دوستی بمیریم و تو را خبر نباشد,saadi
بر سر آنم که گر ز دست برآید,hafez
به سنگ خاره درآموخت عشق ورزیدن,saadi
کدام سرو سهی راست با وجود تو قدر,saadi
بخواه جام و گلابی به خاک آدم ریز,hafez
که من دل با یکی دارم در این بوم,saadi
جمشید نیز دور نماندی ز تخت خویش,hafez
دیده بردوز نباید که گرفتار آیی,saadi
دلق حافظ به چه ارزد به می‌اش رنگین کن,hafez
نفسی بیا و بنشین سخنی بگو و بشنو,saadi
ور بنوازد به لطف غایت احسان اوست,saadi
من اول روز دانستم که با شیرین درافتادم,saadi
روزگاریست که سودای بتان دین من است,hafez
به طهارت گذران منزل پیری و مکن,hafez
هیچ لایق‌ترم از حلقه زنجیر نبود,hafez
طرفه مدار اگر ز دل نعره بیخودی زنم,saadi
که تو خود در دلی و می‌دانی,saadi
همدمی نیست که گوید سخنی پیش منت,saadi
دیده آیینه دار طلعت اوست,hafez
خداوندا دل و دینم نگه دار,hafez
دانند که در خرمن من بیشتر افتاد,saadi
 کس ندیدست به شیرینی و لطف و نازش,saadi
گر افتدت گذری بر وجود کشته عشق,saadi
 سل المصانع رکبا تهیم فی الفلوات,saadi
شوری ز وصف روی تو در خانگه فتاد,saadi
آیینه سکندر جام می است بنگر,hafez
سعدی خویشتنم خوان که به معنی ز توام,saadi
گر بنالد دردمندی یا بگرید بی‌قراری,saadi
که خار دشت محبت گل است و ریحان است,saadi
نفس ما قربان توست و رخت ما یغمای تو,saadi
لطف او بین که به لطف از در ما بازآمد,hafez
که بامداد در حجره می‌زند مأمول,saadi
دانم دلت ببخشد بر عجز شب نشینان,hafez
آخر نگهی به سوی ما کن,saadi
گو دگر در خواب خوش بینی دیار خویش را,saadi
شکسته گشت چو پشت هلال قامت من,hafez
حیران دست و دشنه زیبات مانده‌ام,saadi
در رمضان نیز چشم‌های تو مست است,saadi
از خون پیاده‌ای چه خیزد,saadi
به قدر دانش خود هر کسی کند ادراک,hafez
که داشت دولت سرمد عزیز و محترمت,hafez
خود حکایت می‌کند پیراهنت,saadi
نمی‌دانم دلت سنگ است یا روی,saadi
کس نیست که نیست مهربانت,saadi
ناله فریادرس عاشق مسکین آمد,hafez
تا چه مرغم کم حکایت پیش عنقا کرده‌اند,saadi
اندر سر ما خیال عشقت,hafez
همچنان عاشق نباشد ور بود صادق نباشد,saadi
حکم مستوری و مستی همه بر خاتمت است,hafez
که پرده از سر اسرار بر نمی‌گیرد,saadi
من آدمی به چنین شکل و قد و خوی و روش,saadi
با یاد تو افتادم از یاد برفت آن‌ها,saadi
 به آب روشن می عارفی طهارت کرد,hafez
بدیع از طبع موزونت که در بر دوستان بندی,saadi
حیوانیست که بالاش به انسان ماند,saadi
گروهی همنشین من خلاف عقل و دین من,saadi
کجاست پیک صبا گر همی‌کند کرمی,hafez
ز نامساعدی بختش اندکی گله بود,hafez
تنها در این مدینه که در هر مدینه‌ای,saadi
که التفات بود بر جهان و بر جانش,saadi
دیوان حساب و عرض منشور,saadi
من برده‌ام به باده فروشان پناه از او,hafez
گرت هواست که معشوق نگسلد پیمان,hafez
عجب نباشد اگر نعره آید از کفنش,saadi
ولی می‌ریخت خون و ره بدان هنجار می‌آورد,hafez
چون تو را نوح است کشتیبان ز طوفان غم مخور,hafez
در سرای مغان رفته بود و آب زده,hafez
چرخ برهم زنم ار غیر مرادم گردد,hafez
هر که خواهد در حق ما هر چه خواهد گو بگوی,saadi
همیشه تا که بود متصل مسا و صباح,hafez
نهال شوق در خاطر چو برخیزند بنشانند,hafez
تسلیم از آن بنده و فرمان از آن دوست,saadi
در آن زمان که به تیغ غمت شوم مقتول,hafez
حال هجران تو چه دانی که چه مشکل حالیست,hafez
 دارم امید عاطفتی از جانب دوست,hafez
کآشفته گفت باد صبا شرح حال تو,hafez
آن گه بگویمت که دو پیمانه درکشم,hafez
که آبگینه من نیست مرد سندانش,saadi
مرد عشق ار ز پیش تیر بلا,saadi
یار آن حریف نیست که از در درآیدم,saadi
که شنگولان خوش باشت بیاموزند کاری خوش,hafez
میان او که خدا آفریده است از هیچ,hafez
من معتقدم که هر چه گویی,saadi
ستمگرا دل سعدی بسوخت در طلبت,saadi
 تفاوتی نکند قدر پادشایی را,saadi
تا تو بازآمدی ای مونس جان از در غیب,saadi
مرغ سیر آمده‌ای از قفس صحبت و من,saadi
که از پیشم برانی من بر آنم,saadi
تو عمر خواه و صبوری که چرخ شعبده باز,hafez
آب تلخ است مدامم چو صراحی در حلق,saadi
حاجت موری به علم غیب بداند,saadi
نام حافظ رقم نیک پذیرفت ولی,hafez
ور حریف مجلست را زهر فرمایی بنوشد,saadi
مرا از توست هر دم تازه عشقی,hafez
ای شکنج گیسویت مجمع پریشانی,hafez
تو خود حجاب خودی حافظ از میان برخیز,hafez
به دست باش که دست از جهان فروشویی,saadi
کز دم صبح مدد یابی و انفاس نسیم,hafez
نه هر کو نقش نظمی زد کلامش دلپذیر افتد,hafez
نمی‌بینم نشاط عیش در کس,hafez
که این حدیث ز پیر طریقتم یادست,hafez
از دست او جان می‌برم تا افکنم در پای او,saadi
خود آید آن که یاد نیاری ز نام ما,hafez
کار ما همچو سحر با نفسی افتاده‌ست,saadi
می‌گفتمت که جانی دیگر دریغم آید,saadi
 بنده‌ام گر به لطف می‌خوانی,saadi
ای برادر تا نبینی غمگسار خویش را,saadi
 باد آمد و بوی عنبر آورد,saadi
خواهم از زلف بتان نافه گشایی کردن,hafez
در این باغ از خدا خواهد دگر پیرانه سر حافظ,hafez
حافظا علم و ادب ورز که در مجلس شاه,hafez
عشق پیدا شد و آتش به همه عالم زد,hafez
الا دمی که در نظر یار بگذرد,saadi
رفتیم دعا گفته و دشنام شنیده,saadi
به کشته زار جگرتشنگان نداد نمی,hafez
وان گهم تا به لحد فارغ و آزاد ببر,hafez
که نه آن ذره معلق به هوای تو بود,saadi
دست بیچاره چون به جان نرسد,saadi
گر چه لایق نبود دست من و دامن تو,saadi
دیو خوش طبع به از حور گره پیشانی,saadi
که جلوه نظر و شیوه کرم دارد,hafez
در طالع من نیست که نزدیک تو باشم,saadi
بردم از ره دل حافظ به دف و چنگ و غزل,hafez
عمرم به آخر آمد عشقم هنوز باقی,saadi
در سحرگاهان حذر کن چون بنالد این غریب,hafez
تو خود به صحبت امثال ما نپردازی,saadi
دردا و حسرتا که عنانم ز دست رفت,saadi
پای بر دیده سعدی نه اگر بخرامی,saadi
ز بی‌وفایی دور زمانه یاد آرید,hafez
به لطف اگر بخرامد هزار دل ببرد,saadi
حافظ مرید جام می است ای صبا برو,hafez
دعوی بکنی که معجزات است,saadi
ناخوش آن میلست کز ما می‌کند,saadi
جرم از تو نباشد گنه از بخت رمیده‌ست,saadi
حدیث حسن خوبان خطایی,saadi
آری به اتفاق جهان می‌توان گرفت,hafez
اندر نظر هر که پری وار برآمد,saadi
چو معنی معجری بربند و چون اندیشه پنهان آی,saadi
تا جان داری نمی‌توان جست,saadi
نه به تنها حیوانات و نباتات و جماد,hafez
چه خبر دارد از شبان دراز,saadi
صلح است از این طرف که تو پیکار می‌کنی,saadi
اجرها باشدت ای خسرو شیرین دهنان,hafez
روز نخست گفتمت سر نبری ز کوی او,saadi
دل ما بازپس نخواهی داد,saadi
عاشق بگشتم ار چه دانسته بودم اول,saadi
که از تو درد دل ای جان نمی‌رسد به علاج,hafez
گرم آن قرار بودی که ز دوست برکنم دل,saadi
دنیا به چه کار آید و فردوس چه باشد,saadi
سعدیا گر به جان خطاب کند,saadi
گر همه مرغی زنند سخت کمانان به تیر,saadi
ارباب حاجتیم و زبان سؤال نیست,hafez
نمی‌کنم گله‌ای لیک ابر رحمت دوست,hafez
به مطربان صبوحی دهیم جامه چاک,hafez
به گرد سرو خرامان قامتت نرسیدم,hafez
وفاداری و حق گویی نه کار هر کسی باشد,hafez
من نپردازم به هیچ از گفت و گوی یار خویش,saadi
به دو چشم تو که گر بی تو برندم به بهشت,saadi
چنگ بنواز و بساز ار نبود عود چه باک,hafez
کار ملک است آن که تدبیر و تأمل بایدش,hafez
بدین درگاه حافظ را چو می‌خوانند می‌رانند,hafez
ای رقیب از بر او یک دو قدم دورترک,hafez
تو از ما فارغ و ما با تو همراه,saadi
عشق و مستوری نیامیزد به هم,saadi
با این همه هر آن که نه خواری کشید از او,hafez
مگر به درد دلی بازمانده‌ام یا رب,saadi
بده کام دل حافظ که فال بختیاران زد,hafez
نه چنان لطیف باشد که به دوست برگشایی,saadi
بر سر تربت ما چون گذری همت خواه,hafez
من این حروف نوشتم چنان که غیر ندانست,hafez
ماجرای دل خون گشته نگویم با کس,hafez
نفسی وقت بهارم هوس صحرا بود,saadi
وه که با خرمن مجنون دل افگار چه کرد,hafez
 جز آستان توام در جهان پناهی نیست,hafez
که ره از صومعه تا دیر مغان این همه نیست,hafez
نومید نتوان بود از او باشد که دلداری کند,hafez
اگر جهان همه دشمن شود چه غم دارم,saadi
نقد دلی که بود مرا صرف باده شد,hafez
چون کرد در دلم اثر آواز عندلیب,hafez
چون دل از دست به درشد مثل کره توسن,saadi
بس طور عجب لازم ایام شباب است,hafez
ز تاب آتش دوری شدم غرق عرق چون گل,hafez
گویند تمنایی از دوست بکن سعدی,saadi
 معاشران گره از زلف یار باز کنید,hafez
مهر وامق به جفا کردن عذرا نرود,saadi
که یک دم از تو نظر بر نمی‌توان انداخت,saadi
آن به که کار خود به عنایت رها کنند,hafez
 فرهاد را چو بر رخ شیرین نظر فتاد,saadi
مشتغل توام چنان کز همه چیز غایبم,saadi
دراز نیست بیابان که هست پایانش,saadi
آن که محبوب من است از همه ممتاز آید,saadi
خواهی که سخت و سست جهان بر تو بگذرد,hafez
که از پای خمت روزی به حوض کوثر اندازیم,hafez
کس ندانم که دل بدو ندهد,saadi
صبا به تهنیت پیر می فروش آمد,hafez
که کام دل تو بودی از جهانم,saadi
با هیچ کس نشانی زان دلستان ندیدم,hafez
بلعجب باشد از این خلق که رویت چو مه نو,saadi
آتش آن نیست که از شعله او خندد شمع,hafez
پرده مطربم از دست برون خواهد برد,hafez
بر طرف گلشنم گذر افتاد وقت صبح,hafez
گر نیز گوییم به مثل ترک جان بگوی,saadi
قلم خاصیتی دارد که سر تا سینه بشکافی,saadi
 ترسم که اشک در غم ما پرده در شود,hafez
وصال جان جهان یافتن حرامش باد,saadi
 دلی که غیب نمای است و جام جم دارد,hafez
هجر ما را نیست پایان الغیاث,hafez
ساقیا می ده که مرغ صبح بام,saadi
نومید کی توان بود از لطف لایزالی,hafez
و گر میلم کشی در چشم میلم همچنان باشد,saadi
چو دام طره افشاند ز گرد خاطر عشاق,hafez
چشم کوته نظران بر ورق صورت خوبان,saadi
اگر چه خرمن عمرم غم تو داد به باد,hafez
تا ظن برم که روی تو ماه است یا پری,saadi
مطرب بگو که کار جهان شد به کام ما,hafez
صنما با غم عشق تو چه تدبیر کنم,hafez
چون حلقه در گوشم کند هر روز لطفش وعده‌ای,saadi
کام خود آخر عمر از می و معشوق بگیر,hafez
مانده آسوده بخسبد چو به منزل برود,saadi
پر نشد چون صدف از لؤلؤ لالا دهنی,saadi
که از نهفتن آن دیگ سینه می‌زد جوش,hafez
به صبر کوش تو ای دل که حق رها نکند,hafez
نظر به سوی تو دارم غلام روی تو باشم,saadi
که کار خیر بی روی و ریا کرد,hafez
تو درخت خوب منظر همه میوه‌ای ولیکن,saadi
حافظ این دیده گریان تو بی چیزی نیست,hafez
گر دل ندهد به پنجه بستانی,saadi
شیخ ما گفت که در صومعه همت نبود,hafez
کز طبیعت عنان بگردانی,saadi
مروت است که هر وقت از او بیندیشند,saadi
نه عجب شب درازم که دو دیده باز باشد,saadi
مذاق جان من ز او پرشکر باد,hafez
از این تعلق بیهوده تا به من چه رسد,saadi
عشق آن لولی سرمست خریدار من است,hafez
اگر التفات بودی به فقیر مستمندت,saadi
که گفت من خبری دارم از حقیقت عشق,saadi
بسته کمر و قبا گشاده,saadi
و از این خجسته نام بر اعدا مظفرم,hafez
عیش بی یار مهیا نشود یار کجاست,hafez
مردم زیر زمین رفتن او پندارند,saadi
تا خداوندگار را چه سر است,saadi
مه را که خرد که من به کرات,saadi
گر تو بالای عظامش گذری و هی رمیم,saadi
زین نقد قلب خویش که کردم نثار دوست,hafez
رایت من هضبات الحمی قباب خیام,hafez
عهد کردیم که بی دوست به صحرا نرویم,saadi
روزی ما ز خوان قدر این نواله بود,hafez
آسوده که بر کنار دریاست,saadi
هر که ما را این نصیحت می‌کند بی‌حاصلست,saadi
دی گله‌ای ز طره‌اش کردم و از سر فسوس,hafez
مذهب عاشقان دگر باشد,saadi
تو که همتای خویشتن بینی,saadi
بیا و خرگه خورشید را منور کن,hafez
کآب چشم است این که پیشت می‌رود یا آب جوی,saadi
خورشید زیر سایه زلف چو شام اوست,saadi
شکر خوش است ولیکن حلاوتش تو ندانی,saadi
لبم بر لب نه ای ساقی و بستان جان شیرینم,hafez
صرف شد عمر گران مایه به معشوقه و می,hafez
رقص بر شعر تر و ناله نی خوش باشد,hafez
گوی سپهر در خم چوگان زر کشیم,hafez
سروقدی میان انجمنی,saadi
خاصه ما را که در ازل بوده‌ست,saadi
بنده‌ایم اینک سر و تیغ و کفن,saadi
در دهانت سخن نمی‌گویم,saadi
گر سخن گویم من بعد شکایت باشد,saadi
 ای جان خردمندان گوی خم چوگانت,saadi
طاقت بار فراق این همه ایامم نیست,saadi
کجا برم گله از دست پادشاه ولایت,saadi
بی تو حرام است به خلوت نشست,saadi
 این جا شکری هست که چندین مگسانند,saadi
ز کارستان او یک شمه این است,hafez
سال‌ها بندگی صاحب دیوان کردم,hafez
بنده‌ام بنده به کشتن ده و مفروش مرا,saadi
 تا سر زلف تو در دست نسیم افتادست,hafez
هیچ بیچاره را شکیبایی,saadi
مانند من به تیر بلا محکم اوفتد,saadi
به شرع عابد اوثان اگر بباید کشت,saadi
عقل با عشق بر نمی‌آید,saadi
بینم فراغتم بود از روز رستخیز,saadi
مگر به شهر تو بر عاشقان نبخشایند,saadi
رضای دوست به دست آر و دیگران بگذار,saadi
چند گویی که مرا پرده به چنگ تو درید,saadi
فروشند مفتاح مشکل گشایی,hafez
 زاهد ظاهرپرست از حال ما آگاه نیست,hafez
خونم بخور که هیچ ملک با چنان جمال,hafez
نزاع بر سر دنیی دون مکن درویش,hafez
وز روی تو در نمی‌توان بست,saadi
کاول به تو چشم برگشودم,saadi
اگر من از دل یک تو برآورم دم عشقی,saadi
مرهمی بر دل نهد امیدوار خویش را,saadi
تا خود درون پرده چه تدبیر می‌کنند,hafez
لقد اطعت ولکن حبه آبی,saadi
زیر صد منت او خاک دری نیست که نیست,hafez
زهی رفیق که بختم به همرهی آورد,hafez
هر کسی را سر چیزی و تمنای کسیست,saadi
صافی چو بشد به دور سعدی,saadi
آن که بودی وطنش دیده حافظ یا رب,hafez
می‌گریم و مرادم از این سیل اشکبار,hafez
از آن کمانچه ابرو و تیر چشم نجاح,hafez
ور من گدای کوی تو باشم غریب نیست,saadi
هر که به خیلش درست قامت سرو بلند,saadi
حکایت شب هجران که بازداند گفت,saadi
لفظی فصیح شیرین قدی بلند چابک,hafez
چشم مستش که به هر گوشه خرابی دارد,hafez
از بتان آن طلب ار حسن شناسی ای دل,hafez
هر که مجموع نشستست پریشان نرود,saadi
رندی روا نباشد در جامه فقیری,saadi
 ای صبا گر بگذری بر ساحل رود ارس,hafez
مرادبخش دل بی‌قرار من باشی,hafez
منسوخ کند گلاب عطار,saadi
گفتی که دیر و زود به حالت نظر کنم,saadi
 فکر بلبل همه آن است که گل شد یارش,hafez
در طریقت هر چه پیش سالک آید خیر اوست,hafez
بیا و نوگل این بلبل غزل خوان باش,hafez
متعطش بر آب حیوانش,saadi
چه نیکوروی و بدعهدی که شهری,saadi
گر تو صد بار بیایی به سر کشته عشق,saadi
 ذوقی چنان ندارد بی دوست زندگانی,saadi
ای مرغ به دام دل گرفتار,saadi
گر بر آید بانگ دزد از کاروان آسوده‌ایم,saadi
عافیت می‌بایدت چشم از نکورویان بدوز,saadi
یا چشم نمی‌بیند یا راه نمی‌داند,saadi
بر تماشاکنان حیرانش,saadi
کجایی ای که تعنت کنی و طعنه زنی,saadi
چو فرقدین و نگه می‌کنم ثریا را,saadi
زاری به فلک نمی‌رسانم,saadi
خیالت از در و بامم به عنف درگیرد,saadi
که ناز بر فلک و حکم بر ستاره کنم,hafez
دفتر نسرین و گل را زینت اوراق بود,hafez
گدایی پادشاهی را به شوخی دوست می‌دارد,saadi
روی خوب است و کمال هنر و دامن پاک,hafez
سرو در باغ نشانند و تو را بر سر و چشم,saadi
کبر یک سو نه اگر شاهد درویشانی,saadi
دیده به دل می‌برد حکایت مجنون,saadi
گر به تن بازکنم جای دگر باکی نیست,saadi
به عزم توبه سحر گفتم استخاره کنم,hafez
زکات لعل لبت را بسی طلبکارند,saadi
که من این صباح روشن ز شب سیاه دارم,saadi
وین عجبتر که تو شیرینی و من فرهادم,saadi
من بگویم به لب چشمه حیوان ماند,saadi
عاشق ز سوز درد تو فریاد درنهاد,saadi
ساغری نوش کن و جرعه بر افلاک فشان,hafez
ولوله در شهر نیست جز شکن زلف یار,saadi
که در نقاب زجاجی و پرده عنبیست,hafez
 ما شبی دست برآریم و دعایی بکنیم,hafez
دامن کشان همی‌شد در شرب زرکشیده,hafez
چو سرو اگر بخرامی دمی به گلزاری,hafez
خانه زندانست و تنهایی ضلال,saadi
عشق من با خط مشکین تو امروزی نیست,hafez
گشاد کار من اندر کرشمه‌های تو بست,hafez
در پای فتادمش که ای دوست,saadi
که تو خود دانی اگر زیرک و عاقل باشی,hafez
سعدیا دم درکش ار دیوانه خوانندت که عشق,saadi
وصفت نگنجد در بیان نامت نیاید در قلم,saadi
وین عجب کان وقت می‌گریم که کس بیدار نیست,saadi
چاهی اندر ره مسلمانان,saadi
مردم هشیار از این معامله دورند,saadi
که لطف طبع و سخن گفتن دری داند,hafez
 چشم اگر با دوست داری گوش با دشمن مکن,saadi
که من از عشق فلان می‌سوزم,saadi
فراق روی تو هر روز نفس کشتن بود,saadi
در اشتیاق جمالش چنان همی‌نالم,saadi
زان که هرگز به جمال تو در آیینه وهم,saadi
بازآی که بی روی تو ای شمع دل افروز,hafez
 کس از این نمک ندارد که تو ای غلام داری,saadi
و اللیل مدلهما و الدمع فی المآقی,saadi
 نسیم باد صبا دوشم آگهی آورد,hafez
و گر مراد تو اینست بی مرادی من,saadi
به چوگانم نمی‌افتد چنین گوی زنخدانی,saadi
ساقی سیمتن چه خسبی خیز,saadi
آن همه دلداری و پیمان و عهد,saadi
بت سنگین دل سیمین بناگوش,hafez
اگر با دوست بنشینی ز دنیا و آخرت غافل,saadi
من چه شایسته آنم که تو را خوانم و دانم,saadi
 خم زلف تو دام کفر و دین است,hafez
چه جای چشمه که بر چشم‌هات بنشاند,saadi
تا نگویند که من با تو نظر می‌بازم,saadi
پنهان خورید باده که تعزیر می‌کنند,hafez
دعایی گر نمی‌گویی به دشنامی عزیزم کن,saadi
دوستان عیب من بی‌دل حیران مکنید,hafez
شرمش از روی تو باید آفتاب,saadi
محتاج نیست پنجه که با ما درافکنی,saadi
فی جمالِ الکمالِ نِلتَ مُنی,hafez
افسوس بر آن دیده که روی تو ندیده‌ست,saadi
هر کس از سویی به دررفتند و عاشق سوی دوست,saadi
می‌گویم و بعد از من گویند به دوران‌ها,saadi
چاره تیره شب وادی ایمن چه کنم,hafez
بی رخت چشم ندارم که جهانی بینم,saadi
 تعالی الله چه رویست آن که گویی آفتابستی,saadi
کس نیارد بر او دم زند از قصه ما,hafez
فرصتش باد که خوش فکر صوابی دارد,hafez
پندم مده ای دوست که دیوانه سرمست,saadi
اگر به حسن تو باشد طبیب در آفاق,saadi
گفتم ای بخت بخفتیدی و خورشید دمید,hafez
به همین دیده سر دیدن اقوامم نیست,saadi
که ز مژگان سیه بر رگ جان زد نیشم,hafez
حیف است طایری چو تو در خاکدان غم,hafez
در هیچ بوستان چو تو سروی نیامده‌ست,saadi
سرو می‌نازد و خوش نیست خدا را بخرام,hafez
بیا بیا که مرا با تو ماجرایی هست,saadi
شوخی مکن ای یار که صاحب نظرانند,saadi
در شان من به دردکشی ظن بد مبر,hafez
بدین صفت که تو داری کمان ابرو را,saadi
به خاک پای تو سوگند و جان زنده دلان,saadi
از این دریای ناپیداکرانه,hafez
ز دیدنت نتوانم که دیده دربندم,saadi
چاره بعد از تو ندانیم به جز تنهایی,saadi
زاهد ار راه به رندی نبرد معذور است,hafez
عبوس زهد به وجه خمار ننشیند,hafez
دست از دامنم نمی‌دارد,saadi
تا خود غلام کیست که سعدی غلام اوست,saadi
تا او به سر درآید بر رخش پا بگردان,hafez
ور نه در مجلس رندان خبری نیست که نیست,hafez
بود آیا که کند یاد ز دردآشامی,hafez
امروز در فراق تو دیگر به شام شد,saadi
همچو محرابی و من چون عابدی,saadi
ای که رحمت می‌نیاید بر منت,saadi
دلت به وصل گل ای بلبل صبا خوش باد,hafez
از روی شما صبر نه صبر است که زهر است,saadi
ز شوق روی تو حافظ نوشت حرفی چند,hafez
 در نظربازی ما بی‌خبران حیرانند,hafez
 تنت به ناز طبیبان نیازمند مباد,hafez
کاروانی که بود بدرقه‌اش حفظ خدا,hafez
می نوش و ترک زرق ز بهر خدا بگو,hafez
 نصیحتی کنمت بشنو و بهانه مگیر,hafez
باده لعل لبش کز لب من دور مباد,hafez
از گل و لاله گزیرست و ز گلرویان نیست,saadi
که ببستی به چشم سحارت,saadi
شراب انس بیاور که من نه مرد نبیدم,saadi
بی جمال عالم آرای تو روزم چون شب است,hafez
حافظ ز غم از گریه نپرداخت به خنده,hafez
وقعیست ای برادر نه زهد پارسا را,saadi
آن روز روز دولت و روز ظفر بود,saadi
اگر رحمی کنی بر خوشه چینی,hafez
مفتکر توام چنان کز همه خلق غافلم,saadi
گر ذوق نیست تو را کژطبع جانوری,saadi
با رستم دستان بزند هر که درافتاد,saadi
دو چشم مست میگونت ببرد آرام هشیاران,saadi
جایی بفروشد که خریدار نباشد,saadi
تا به میخانه پناه از همه آفات بریم,hafez
همت در این عمل طلب از می فروش کن,hafez
ماجرا کم کن و بازآ که مرا مردم چشم,hafez
 بلبلی برگ گلی خوش رنگ در منقار داشت,hafez
کسی که از ره تقوا قدم برون ننهاد,hafez
چرا و چون نرسد بندگان مخلص را,saadi
از چشم خود بپرس که ما را که می‌کشد,hafez
گر در و دیوار ما از تو منور شود,saadi
نه پنج روزهٔ عمر است عشق روی تو ما را,saadi
در شاهراه دولت سرمد به تخت بخت,hafez
وقت عزیز رفت بیا تا قضا کنیم,hafez
به دو چشم تو که شوریده‌تر از بخت من است,saadi
 ای نفس خرم باد صبا,saadi
بنشینم و بنشانم گل بر سرش افشانم,saadi
زندگانی نتوان گفت و حیاتی که مراست,saadi
به می عمارت دل کن که این جهان خراب,hafez
در خواب گزیده لب شیرین گل اندام,saadi
بیرون ز لب تو ساقیا نیست,hafez
بهشت عدن اگر خواهی بیا با ما به میخانه,hafez
از دیده روانه در کنار است,saadi
یک بیت از این قصیده به از صد رساله بود,hafez
وام حافظ بگو که بازدهند,hafez
رقص از سر ما بیرون امروز نخواهد شد,saadi
لعل بتان خوش است و می خوشگوار هم,hafez
کاش باری باغ و بستان را که تحسین می‌کنند,saadi
نگاه می‌نکنی آب چشم پیدا را,saadi
مزن ای جان چو بر نمی‌تابد,saadi
ساقی بیا که هاتف غیبم به مژده گفت,hafez
 ساقی بیار باده که ماه صیام رفت,hafez
که زاد راهروان چستی است و چالاکی,hafez
زشت نتوان گفت زیبا می‌کند,saadi
نه روی رفتنم از خاک آستانه دوست,saadi
گل در اندیشه که چون عشوه کند در کارش,hafez
گر تو شکرخنده آستین نفشانی,saadi
در روز تیرباران باید که سر نخارد,saadi
چشم دارم که سلامی برسانی ز منش,hafez
دهلزن گو دو نوبت زن بشارت,saadi
سعدیا شور عشق می‌گوید,saadi
حسن گل بیش از قیاس بلبل بسیارگوست,saadi
ببخش و مگیر ای جوانمرد من,saadi
حریف خانه و گرمابه و گلستان باش,hafez
به زلف گوی که آیین دلبری بگذار,hafez
قسم به روی تو گویم از آن زمان که برفتی,saadi
بلای عشق عظیمست لاابالی را,saadi
بگذار تا ببینم که که می‌زند به تیرم,saadi
من نه آنم که دگر گوش به تزویر کنم,hafez
گر آه سینه سعدی رسد به حضرت دوست,saadi
